text,labels
 burada fasulye ve hıyar mı görüşeceğiz tbmm genel_kurulu nda 8 uluslararası anlaşmanın onaylanmasına ilişkin kanun tasarısı kabul edildi tasarının görüşmeleri sırasında chp li kamer_genç in genel_kurul a katılmayan dışişleri_bakanına yönelik tepkisi gülüşmelere neden oldu tbmm başkanvekili meral akşener bir tasarının tümü üzerindeki oylamada toplantı yeter sayısı bulunamayınca birleşime ara verdi aradan sonra toplantı yeter sayısı bulunarak tasarının kabul edilmesinin ardından chp tunceli milletvekili kamer_genç bu duruma tepki gösterdi genç meclis in ciddi bir kurum olduğunu ifade ederek açık oylamada toplantı yeter sayısı yoksa birleşim kapatılır dedi vatandaşların kendisine niye korkuyorsun neden konuşmuyorsun dediklerini belirten genç gruba saygım sonsuz ama ben milletvekili olarak kişisel görüşlerimi açıklıyorum dedi genç ak_parti sıralarından laf atılması üzerine beni baskı altında tutmayın burada 7 yıl meclis başkanvekili olarak otururken sizin dedeleriniz babalarınız burada bize karşı kavga çıkarıyorlardı mehmet_ali_şahin salih kapusuz vardı bize gelip yalvarıyorlardı söz istiyorlardı ben deneyimli bir insanım benim deneyimimden yararlanın şeklinde konuştu genel_kurul da uluslararası anlaşmalara ilişkin tasarıların görüşüldüğünü ancak hükümet sırasında gıda tarım ve hayvancılık_bakanı_mehdi_eker in oturduğunu belirten genç burada fasulye ve hıyar mı görüşeceğiz dışişleri_bakanı nın olması lazım ama büyükelçileri toplamış toplantı yapıyor diye konuştu tbmm başkanvekili meral akşener sıradaki kanun tasarıları için komisyon ve hükümetin yerine oturmaması üzerine birleşimi 8 ocak_salı günü saat 15 00 te toplanmak üzere kapattı genel_kurul da kabul edilen tasarılar şöyle türkiye ile azerbaycan arasında yatırımların karşılıklı korunması ve teşvikine ilişkin anlaşmanın onaylanmasının uygun_bulunduğuna_dair_kanun tasarısı türkiye ile azerbaycan arasında ortaklık ve işbirliği anlaşmasının onaylanmasının uygun_bulunduğuna_dair_kanun tasarısı türkiye ile azerbaycan kamu personel yönetiminin geliştirilmesi ve desteklenmesi alanlarında işbirliğine ilişkin protokolün onaylanmasının uygun_bulunduğuna_dair_kanun tasarısı türkiye ve gana arasında ikili hava hizmetleri anlaşmasının onaylanmasının uygun_bulunduğuna_dair_kanun tasarısı türkiye ile gana arasında sağlık ve tıp bilimleri alanlarında işbirliğine dair anlaşmanın onaylanmasının uygun_bulunduğuna_dair_kanun tasarısı türkiye ile gana arasında turizm alanında işbirliği anlaşmasının onaylanmasının uygun_bulunduğuna_dair_kanun tasarısı türkiye ile gana arasında askeri alanda eğitim teknik ve bilimsel iş birliği çerçeve anlaşmasının onaylanmasının uygun_bulunduğuna_dair_kanun tasarısı türkiye ile gana arasında tarımsal işbirliği konulu mutabakat zaptının onaylanmasının uygun_bulunduğuna_dair_kanun tasarısı,4
 ömer_aşık ın double double ı yetmedi houston_rockets ligin vasat takımlarından denver_nuggets a 93 87 yenildi ve böylece bu sezon kendi sahasında oyandığı ikinci maçta da taraftarına galibiyet armağan edemedi sezonu 5 3 sayı 14 3 ribaund ortalamasıyla oynayan ömer_aşık 10 sayı 4 / 1 iki sayı 2 / 3 serbest atış 13 ribaundla 7 si hücum double double yaptı 3 de top kaybetti ömer_aşık basketlerini genelde ikili oyun sonrası içeri devrilerek kaydetti james_harden 5 te 0 üçlükle oynadığı maçı 15 sayı 3 ribaund 2 asistle tamamladı jeremy_lin de 6 sayı 0 / 4 üçlük 5 ribaund 6 asist 6 top çalma üretti bnchten gelen carlos_delfino 10 da 4 üçlük isabetiyle 19 sayı attı ve takımının en skorer ismi oldu bu karşılaşmada houston tam 33 üçlük girişiminde bulundu ve 8 ini sayıya çevirdi yüzde 24 denver da ty_lawson 21 sayı 8 asist kenneth_faried 16 sayı 16 ribaund danilo_gallinari 13 sayı 10 ribaundla oynadı nba de gecenin sonuçlari şöyle phoenix 117 charlotte 110 boston 100 washington 94 atlanta 89 indiana 86 miami 103 brooklyn 73 memphis 108 milwaukee 90 philadelphia 77 new orleans 62 denver 93 houston 87 minnesota 90 orlando 75 dallas 109 toronto 104 utah 95 la_lakers 86 sacramento 105 detroit 103 la clippers 106 san_antonio 84 golden state 106 cleveland 96,5
 dead_space 3  e demo geliyor electronic_arts tarafından yapılan açıklamaya göre dead_space serisinin yeni oyunu için bir demo yayınlanacak visceral games tarafından geliştirilen ve 8 şubat 2013 tarihinde piyasaya olacak olan dead_space 3  ün demosu 22 ocak itibariyle playstation network ve xbox live üzerinden yayınlanacak öte yandan oyunun demo sitesine demo deadspace com kayıt yaptıran xbox 360 sahipleri demoya bir hafta erkenden 15 ocak ulaşma şansı yakalayacaklar demo haberine bakıp meraklananlara hatırlatalım oyun pc platformu için de geliştiriliyor,6
 lise öğrencilerinden ilginç robotlar trabzon da beşikdüzü ticaret meslek lisesi bünyesinde kurulan robotik kulübü nde eğitim alan 12 öğrenci birbirinden ilginç robotlar üretiyor beşikdüzü ticaret meslek lisesi robotik kulübü tarafından hazırlanan gençlik ve spor_bakanlığı nın gençlik projeleri destek programı kapsamında 43 bin lira maddi destek sağladığı  robotik kulübüyle ben de varım  projesi başarıyla devam ediyor proje koordinatörü ömer günaydın yaptığı açıklamada yaklaşık üç ay önce başlayan robotik kulübüyle ben de varım projesi nin öğrencilere elektronik programlama ve mekanik eğitimi vermeyi amaçladığını söyledi robotiğin elektronik mekanik ve programlama biliminin bir araya geldiği ortak çalışma alanı olduğunu belirten günaydın  robotik basitçe anlatmamız gerekirse yaptığımız elektronik devrelerin hareket kazandırılmış şeklidir bir işin otomatikleştirilmesidir robotik kulübü nde 12 öğrencimiz bulunuyor 10 ve 11 sınıflarda okuyan bu öğrencilerimiz 8 ay boyunca haftanın 4 günü 2 şer saat eğitim alacak  dedi öğrencilerin kulüpte aldıkları eğitimi robot yaparak uygulamaya geçirdiklerini dile getiren günaydın şöyle devam etti  eğitim süresince çeşitli robotlar hazırlamayı planlıyoruz bu projelerden biri beyaz çizgi izleyen robot siyah zemin üzerine çekilen beyaz çizgiyi takip etme mantığına sahip üzerinde bulunan işlemci sensörlerden aldığı bilgileri motora göndererek sağa sola ileri hareket etmesini sağlıyor bu çalışmamazı tamamladık robotumuz geliştirildiğinde yükün bir yerden başka bir yere naklinde kolaylıkla kullanılabilir otomasyon teknolojilerinde fabrikalarda kullanılabilir  ayrıca mini sumo robot yapma çalışmalarını sürdürdüklerini ifade eden günaydın  kulüp olarak öğrenciler tarafından hazırlanan robotlarla istanbul_teknik_üniversitesi itü ve orta_doğu teknik üniversitesi nin odtü robot olimpiyatlarına ayrıca mili eğitim_bakanlığı nca düzenlenecek robotik yarışmalarına katılacağız  diye konuştu günaydın gençlik ve spor_bakanlığı na projelerine verdikleri destekten dolayı teşekkür ederek  öğrenciler aldıkları eğitimin yanı sıra yan bir meslek daha öğrenmiş oluyorlar yani kollarına bir altın bilezik daha takmış oluyorlar  diye konuştu öğrenciler boş vakitlerini robot yaparak değerlendiriyor robotik kulübü üyelerinden 10 sınıf öğrencisi selçuk güler robotik eğitimi almadan önce robotların büyük olduğunu zannettiğini belirterek  buraya girdikten sonra robotun o kadar da büyük olmadığı hissine kapıldım burası eğlenceli bir kulüp zevkli boş boş gezmektense burada vakit geçirmek daha iyi  dedi üniversitede de teknik eğitim almak istediğini ifade eden güler  küçükken çizgi film izlerdim orada robotlar görürdüm şimdi burada yapmak yapabilmek daha eğlenceli robot yapabilmek çok güzelmiş  diye konuştu aleyna bahadır kulüpte öncelikle robot yapımıyla ilgili genel aşamaları öğrendiklerini anlatarak  buraya gelmeden önce robotun sadece bir motor parçasından elde edildiğini zannediyordum ama üç aşamadan oluşuyormuş yazılım konusunda hiçbir şey bilmiyordum burada yazılımı öğreniyoruz robota biz hareket veriyoruz yaptığımız robotlarla yarışmalara katılacak olmak bizi çok heyecanlandırıyor  dedi manolya kutal ise aldığı eğitim nedeniyle teknik konulara daha fazla ilgi duymaya başladığını belirterek  kardeşimin oyuncaklarıyla ilgileniyorum açıp nasıl çalıştıklarına bakıyorum kendimi o şekilde geliştirmeye çalışıyorum  diye konuştu 11 sınıf öğrencisi lokman çalışkan kulüp sayesinde elektrikle ilgili pek çok şey öğrendiğini vurgulayarak  artık evde bozulan eşyaları tamir etmekte zorlanmıyorum bunları yapmak artık basit oluyor herkese bu tür projelere katılmalarını tavsiye ediyorum ömer hocamızın dediği gibi kolumuzda ayrıca altın bir bilezik oluyor  dedi çalışkan arkadaşlarıyla dayanışma içinde çalıştıklarını anlatarak  bir şeyin parçası olmak insana gurur veriyor böyle bir ortamda bulunduğum için çok mutluyum birlik dayanışma hepimizde var arkadaşımın yapamadığı bir konuya ben yardım ediyorum benim yapamadığıma da arkadaşım yardım ediyor böyle dayanışmayla projelerimizi yapıyoruz ,6
 fetih merkezi bölgelerde sandalye kaybetti filistin batı_şeria daki seçimlerin resmi olmayan ilk sonuçlarına göre filistin_kurtuluş_örgütü ve fetih hareketi nin ramallah nablus cenin gibi merkezi bölgelerde sandalye kaybettiği bildirildi filistinli oy sayım görevlisinin aa muhabirine yaptığı açıklamada ramallah ta bağımsız vatanın çocukları listesinin 10 nablus ta ulusal nablus listesinin 10 fetih listesinin ise 4 sandalye kazandığını belirtti cenin de bağımsız cenin hakediyor listesi 9 fetih e bağlı istiklal ve kalkınma listesinin 5 sandalye kazandığı bildirildi el halil şehrinde ise istiklal ve kalkınma listesinin 10 halil asırlık şehir listesinin 5 sandalye kazandığı ortaya çıktı öte yandan fetih in küçük belediyelerde öne geçtiği kalkilya ve el bire de 11 sandalye kazandığı kaydedildi merkez seçim kurulu başkanı hana nasır yerel seçimlere katılım oranının yüzde 54 8 olduğunu kurulun ilk seçim sonuçlarını açıklamak üzere bugün toplantı düzenleyeceğini belirtti hamas seçim takvimini ramallah taki fetih hükümetinin tek taraflı olarak belirlediği gerekçesiyle seçimleri boykot etmiş ve aday göstermemişti seçimde fetih hareketi ve bağımsız adaylar yarışmıştı aa,0
 yakaladığımız fırsatları değerlendiremedik spor_toto 2 lig_beyaz_grup takımlarından gazisomanpaşaspor un genel kaptanı sami mendi eyüpspor maçında iyi oynamalarına rağmen sahadan puansız ayrıldıklarını söyledi spor_toto 2 lig in 9 haftasında deplasmanda oynadıkları ve 2 1 kaybettikleri eyüpspor maçı hakkında açıklamalarda bulunan mendi karşılaşmayı kazanmayı çok istediklerini ancak bunu başaramadıklarını ifade ederek  rakibimiz ilk yarıda golü buldu yakaladığımız fırsatlarda skoru dengeleyemedik ikinci yarıya iyi başladık ve skoru 1 1 yaptık goller bulmak için baskı kurduk ancak iyi oynadığımız bu bölümde beklenmedik bir gol yedik ikinci devrede takımımız daha iyi mücadele etti ve rakip kaleye yakın oynadı maç berabere bitebilirdi  diye konuştu aldıkları galibiyetten ötürü eyüpspor u tebrik eden mendi  inşallah bundan sonra kendi adımıza daha iyi şeyler yapacağız yeterince puan kaybı yaşadık  dedi,5
 cluj daki maçta farklı bir tarih yazılacak cluj teknik direktörü ioan andone hava şartlarının daha iyi olması durumunda daha iyi bir puan alabileceklerini belirtti uefa şampiyonlar_ligi h grubu üçüncü maçında galatasaray ile 1 1 berabere kalan romanya nın cluj takımının teknik direktörü ioan andone kötü saha şartlarının sonucu etkilediğini söyledi rumen teknik adam maçtan sonra düzenlenen basın toplantısında şampiyonlar_ligi nin dünyanın en önemli futbol organizasyonu olduğunu vurgulayarak bu akşam normal futbol oynanamadı sadece uzun toplar ve mücadele vardı pas organizasyonları yoktu zaten cluj ani ataktan gol attı galatasaray da birçok pozisyon buldu ve o da ani ataktan gol attı bu akşam oyuncularımı tebrik ediyorum disiplinden kopmadılar bu saha şartlarında çok güzel oynadılar her top için mücadele ettiler diye konuştu saha şartlarının futbolun kalitesini çok etkilediğini kaydeden andone saha şartları oyunu çok değiştirdi eğer saha şartları iyi olsaydı 11 e 11 bir maç olacaktı ve çok farklı olacaktı böyle bir durumda biz buradan 3 puanla bile dönebilirdik dedi galatasaray ile romanya da oynayacakları karşılaşmanın çok farklı olacağını belirten ioan andone cluj daki maçta farklı bir tarih yazılacak biz oradaki maçta 3 puan için sahaya çıkacağız maçı almak istiyoruz fakat biz şampiyonlar_ligi nde gruptan çıkamazsak avrupa_ligi nde devam etmek istiyoruz ifadelerini kullandı,5
 kadın aşıklar neşet_ertaş için çalacak şahinbey kaymakamlığı ve ilim ve edebiyat eseri sahipleri meslek birliği ilesam gaziantep şubesi neşet_ertaş ın anısına 22 23 kasım 2012 tarihlerinde kadın aşıklar şöleni ve paneli düzenliyor şehitkamil kültür_merkezi nde şkm 22 kasım 2012 perşembe günü saat 19 00 da âşık gülçınar âşık gülsüm âşık nurşah âşık sarıcakız âşık selvinaz âşık özlemi âşık telli suna nın katılımıyla kadın aşıklar şöleni düzenlenecek şölenin ikinci günü ise gaziantep üniversitesi atatürk_kültür_merkezi nde devam edecek saat 17 30 da başlayacak programa ilesam genel_başkanı mehmet nuri parmaksız gaün öğretim üyesi yrd doç dr mustafa gültekin ve ilkin manya ve kadın aşıklar katılacak cihan,2
 cumhurbaşkanı_gül smdk ve suk heyetlerini kabul etti cumhurbaşkanı_abdullah_gül suriye_muhalif ve devrimci_güçler_ulusal_koalisyonu smdk ve suriye_ulusal_konseyi suk heyetlerini kabul etti çankaya_köşkü ndeki kabul basına kapalı gerçekleşti heyette smdk başkanı şeyh ahmed muaz el hatib ile yardımcıları riyad seyf ve süheyr attasi genel_sekreter mustafa sabbah smdk üyesi alptekin hocaoğlu suk başkanı george sabra ile yardımcıları muhammed faruk tayfur ve abdülbasid seyda yer aldı,4
 redhack davasında tahliye redhack üyesi olduğu iddiasıyla tutuklan ve 24 yıl hapis cezası istemiyle yargılanan duygu_kerimoğlu uğur cihan okutulmuş ve alaaddin karagenç  in de aralarında bulunduğu 10 kişi bugün hakim karşısına çıktı mersin_üniversitesi  nde iki yıllık bilgisayar teknolojileri ve programlama bölümü öğrencisi olan tutuklu sanık duygu_kerimoğlu savunmasında  ben ankara_emniyeti  nin sitesini hacklemedim bu düzeyde bilgisayar bilgim olsa iki yıllık okulun beşinci yılında olmazdım  dedi redhack duruşmasında üçü tutuklu 5 kişi savunmasını tamamladı mahkeme 3 sanığın tahliyesine karar verdi 15 15 mahkeme redhack davasının tutuklu sanıkları duygu_kerimoğlu alaaddin karagenç ve uğur cihan okutulmuş  un tahliyesine karar verdi 14 40 savci tahliye istedi savcı tutuklu üç kişinin tahliyesini talep etti savcının talebi mahkeme salonundaki sanık yakınları ve arkadaşları arasında büyük sevinç yarattı mahkemenin kararı bekleniyor bir kişi daha yakalandi hakkında gıyabi tutuklama kararı bulunan reşit pınaroğlu da istanbul  da yakalandı pınaroğlu ankara  ya getiriliyor pınaroğlu hakkındaki karar mahkemede ifadesi alındıktan sonra verilecek evimde bilgisayar bile yoktu duruşmada ifadesi alınan tutuksuz sanıklardan t y  ben 37 yıllık memur çocuğuyum ben de memurum mağdur oldum  diyerek ağladı tutuksuz sanık devrim ali avcu da  20 yaşındayım öğrenciyim evimde bilgisayar ve internetim dahi yoktu ama gözaltına alındım keyfi olarak 6 ay tutuklu kaldım mağduriyetimin giderilmesini istiyorum  dedi 14 29 istanbul da yakalanan reşit pınaroğlu ise ankara ya getirilecek ve tutuklamaya ilişkin karar mahkemede ifadesi alındıktan sonra verilecek diğer üç sanıkla ilgili ise savcı tahliye istedi 14 27 savcı redhack davasında sanıkların tahliyesini talep etti 12 10 duruşmada daha sonra tutuklu sanıklardan lise öğrencisi uğur cihan okutulmuş savunma yaptı okutulmuş şöyle konuştu lise öğrencisiyim 9 aydir tutukluyum  herhangi bir silahlı örgüte üye değilim örgüt adına da suç işlemedim ankara_emniyeti  nin sitesine izinsiz girip siteyi çökertmedim bilgisayar kullanma becerim de siteyi çökertecek kadar değildir zaten bilgisayarımda da siteyi çökertecek programlar yoktur benim bilgisayarımdan ankara_emniyeti  nin sitesine girdiğime ilişkin delil de yoktur kızılcan yıldız rumuzunu ben kullanmıyorum bu ismini kullanan kişi aynı zamanda manyak ismini kullanan şahıstır ankara_emniyeti  nin sitesine girildiğini ben facebook  tan öğrendim hakkımdaki bilirkişi raporunda da siteye girdiğime ilişkin bir suçlama yoktur ankara_emniyeti  nin sitesine girildikten sonra internetteki bir sohbet sitesinde manyak isimli kişi ile konuştum bu konuşmam emniyetin sitesinin çökertilmesinden sonra oldu aramızdaki konuşma ntv  nin yaptığı bir haber videosunun youtube  ye yüklenmesiyle ilgilidir redhack  in bir tüzüğünün olduğunu da savcılıkta öğrendim sanıkların hiçbirini tanımıyorum lise son sınıf öğrencisiyim 9 aydır tutukluyum yeterince mağdur oldum daha fazla mağdur olmamak için tahliyemi istiyorum  mersin_üniversitesi  nde iki yıllık bilgisayar teknolojileri ve programlama bölümü öğrencisi duygu_kerimoğlu da savunmasında şöyle konuştu chp milletvekilleri de izliyor redhack duruşmasını chp milletvekilleri ilhan_cihaner veli_ağbaba özgür_özel  in yanı sıra sanık yakınları ve arkadaşları da izliyor başkan milletvekillerini uyardi redhack duruşması öncesinde ilginç anlar yaşandı chp milletvekillerinin tutuklu sanıklarla selamlaşması üzerine mahkeme_başkanı uyarıda bulundu başkan daha sonra iddianamenin kısa bir özetini okuduktan sonra sanıkların terör üyeliği örgüt adına suç işleme ve bilişim suçları iddiasıyla suçlandıklarını söyledi daha sonra sanıkların savunmalarına geçildi bu düzeyde bilgisayar bilgim olsa derslerimi takip etmek için iki bilgisayar var hakkımda yapılan soruşturmada iki dizüstü bilgisayarıma ve masaüstü bilgisayarıma el konulmuştur bana yönelik suçlamalar bazı yazılar okuduğum bazı haberlerdir hakkımdaki suçlamalar asılsızdır redhack üyelerini internet ortamında bile tanımıyorum ben ankara emniyet_müdürlüğünün sitesini hacklemedim hack yapmak üst düzey bilgisayar bilgisine sahip olmak gerekir ben hack yapmayı bilmiyorum hack yapacak bilgisayar programlarına dahi sahip değilim bu düzeyde bilgisayar bilgim olsa iki yıllık okulun beşinci yılında olmazdım benim tek yaptığım hackle ilgili haberleri okumaktı bunu da bilgi sahibi olmak için yaptım facebook  ta bir yorumum çarpıtılarak delil yapılmıştır bu yorumumdan redhack  i tanıdığım iddia ediliyor ancak bu iddia doğru değildir redhack  in tüzüğünü bilmiyorum ben 20 şubat  ta yaptım bu tarihte dava konusu emniyetin sitesine girilme olayı dahi olmamıştır yılmaz_güney ve deniz_gezmiş  in fotoğrafları var sayfamda bunların hiçbiri terör örgütü üyesi değildir 11 35 suçsuzum tahliyemi talep ediyorum duruşmada ilk olarak tutuklu sanık alaattin karagenç savunmasını yaptı karagenç savunmasında özetle şöyle konuştu ankara emniyet sitesine yasadışı olarak da girmedim böyle bir eylemim yok ankara emniyet sitesine girdiğime ya da belgeleri çaldığıma ilişkin herhangi bir delil yoktur bizler bugün bilişim çağında yaşıyoruz internette her türlü bilgiye ulaşabiliyoruz günde yüzlerce siteye giriyorum redhack  i de bu şekilde tanıdım manyak  la da bu şekilde tanıştım zaman zaman sohbet odalarına girmişliğim oldu yalnız bunlarla ilgili hiçbir talimat ve emir almadım bu sohbet odalarına esas girmek amacım teknolojik konulardan bilgi sahibi almaktı manyak rumuzlu şahsın suçlu olduğunu dahi bilmiyordum bu soruşturma ihbar üzerine başlıyor ihbarcının güvenirliği nedir delillerden değil ihbarlardan biz tutuklandık ihbarlar üzerine bizdeki bilgiler toplanmıştır rehdack  i internetten merakımdan tanıdım 9 aydır tutukluyum mağdurum emniyet çağırsaydı gider bilgi verirdim haksız şekilde tutuklandım tahliyemi istiyorum 24 yila kadar hapis 3 ü tutuklu 10 sanık terör örgütü üyesi olmamakla beraber silahlı terör örgütü adına suç işlemek suçundan yargılanıyor davanın iddianamesinde sanıklar bir bilişim sisteminin bütününe veya bir kısmına hukuka aykırı olarak girmek bilişim sisteminin işleyişini engellemek ve bozmak kişisel verilerin ele geçirilmesi ve yayımlanması gizli bilgileri temin etmek ile de suçlanıyor sanıklar hakkında 8 5 yıldan 24 yıla kadar hapis cezası isteniyor biz yakalansak bu kadar canimiz yanmazdi hürriyet  e açıklama yapan redhack sözcüsü yargılananların kendileriyle alakalarının olmadığını belirterek şu ifadeleri kullanmıştı  yargılananların bizimle hiç alakası yok bu gencecik insanları redhack hakkında paylaşımda bulunmakla suçluyorlar bu tür paylaşımları hükümet üyeleri dahil herkes yapıyor peygamber hakkında paylaşımda bulunarak ehlibeyte dahil olunur mu bu çocukların yaptığı paylaşım da onları redhack hacker yapmaz 18 yaşındaki çocuğun 15 yıldır bize lider olması mümkün mü duygu_kerimoğlu iki yıllık bilgisayar bölümünü 5 yılda tamamlamamış bir kız alaaddin karagenç tekstil işçisi okutulmuş ise lise öğrencisi bizden biri yakalansa canımız bu kadar yanmazdı  redhack davası silahli örgütten 24 yil istendi,6
